kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
tma_completion_latency_bench.sm_120a.ptx 345 : 16384 131072 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 88 : 16384 81280 0 0 0 0 0 0 128 
tma_completion_latency_bench.sm_120a.ptx 859 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 340 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 854 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 337 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 335 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 78 : 4096 12288 0 128 128 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 849 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 334 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 77 : 4096 32768 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 330 : 16384 131072 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 73 : 4096 32768 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 844 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 322 : 16384 131072 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 65 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 317 : 16384 81920 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 60 : 16384 131072 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 287 : 4096 20480 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1058 : 128 1024 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 286 : 4096 20480 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1057 : 128 4224 0 128 128 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 279 : 4096 20480 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1050 : 128 1024 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 276 : 4096 20480 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1047 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 274 : 4096 20480 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 268 : 4096 20480 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 267 : 4096 20480 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 1038 : 128 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 266 : 4096 20480 0 0 0 0 0 0 0 
