1760,16,1760
1760,32,1760
1760,64,1760
1760,128,1760
2048,16,2048
2048,32,2048
2048,64,2048
2048,128,2048
2560,16,2560
2560,32,2560
2560,64,2560
2560,128,2560
4096,16,4096
4096,32,4096
4096,64,4096
4096,128,4096
35,8457,1760
35,8457,2048
35,8457,2560
35,8457,4096
7680,16,2560
7680,32,2560
7680,64,2560
7680,128,2560
3072,16,1024
3072,32,1024
3072,64,1024
3072,128,1024
512,8,500000
1024,8,500000
512,16,500000
1024,16,500000
1024,700,512
6144,16,2048
4608,16,1536
8448,16,2816
6144,32,2048
4608,32,1536
8448,32,2816
512,16,512
1024,16,512
512,32,512
1024,32,512
